,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
210729,292879,ก๋วยเตี๋ยวน้ำตกแม่วันดี,1,0,Chiang Mai,,w5q75bn,0,5.0,,,1,0,297,0,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,,,,
210736,292886,Bar 124 cafe,1,0,Chiang Mai,,w5mz4vd,1,4.0,,1.0,1,0,351,0,0,1,Café/Coffee Shop,1.0,,3.0,0.0,,,1.0,,1.0,2.0,0.0,0.0,,
210742,292893,แป๊ะแปดนิ้ว,1,0,Chiang Mai,50100,w5q6umx,0,4.0,,1.0,2,0,819,2,0,2,Other,1.0,,,,,,,,,,,,,
210754,292907,ลาบลองกอย,1,0,Chiang Mai,50130,w5q7jsm,0,3.96969697,,4.0,2,1,1117,0,0,3,Other,2.0,,,,,,,,,,,,,
210798,292954,ไก่ทอดสยาม,1,0,Chiang Mai,,w5q75bn,0,4.0,,10.0,1,1,1091,1,0,2,Fastfood,1.0,,3.0,,,,,,,,,,,
210803,292959,ไอติมผัด,1,0,Chiang Mai,,w5q6u6q,0,3.0,,6.0,1,0,781,1,0,1,Ice Cream,1.0,,,,,,,,,,,,,
210816,292973,Honey Juice,1,0,Chiang Mai,,w5q6unc,0,3.0,,,1,0,145,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,,1.0,1.0,,,,,,,,
210826,292984,อโมร่า,1,0,Chiang Mai,50000,w5q6ust,0,3.0,,1.0,1,0,321,0,0,1,International,,,,,,,,,,,,1.0,,
210832,292990,Kacha Kacha,1,1,Chiang Mai,,w5q6v8h,0,3.4257425739999996,,38.0,10,2,3161,4,0,10,Japanese,2.0,,,1.0,1.0,1.0,,,,,,,,
210844,293003,กาแฟอินทนนท์ เวียงกุมกาม,1,0,Chiang Mai,50140,w5q6ss6,0,5.0,,3.0,0,2,918,2,0,2,Café/Coffee Shop,1.0,,3.0,0.0,,,,,0.0,,,,,
210845,293004,ร้านอาหารเดอะ โฮลเอิร์ท เรสทัวรองต์,1,0,Chiang Mai,,w5q6uff,0,3.5185185189999997,,34.0,3,0,6097,6,0,1,Vegeterian,3.0,175.0,3.0,1.0,1.0,1.0,1.0,,,4.0,0.0,0.0,0.0,0.0
210882,293048,คุณยิ้มอาหารตามสั่ง,1,0,Chiang Mai,,w5n4bry,0,0.0,,1.0,0,0,190,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
210896,293064,ใบชา,1,0,Chiang Mai,,w5q75b0,0,3.0,,,1,0,179,1,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,,,,,
210902,293073,ฟรีเบิร์ดแอนด์ไม่เป็นไร,1,0,Chiang Mai,50000,w5q6vrg,0,0.0,,1.0,0,0,117,0,0,0,Other,,,,,,,,,,,,,,
210906,293078,ขนมปังปิ้ง สดจากเต้า,1,0,Chiang Mai,50000,w5q6v4t,0,3.476190476,,4.0,3,0,965,2,0,4,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,,,,,
210919,293096,สลัดคุณกัญญ,1,0,Chiang Mai,,w5q67hr,1,3.0,,1.0,4,0,207,2,0,0,Healthy Food,1.0,,,,,,,,,,,,,
210928,293109,ก๋วยจั๊บญวณ เมืองอุดร,1,0,Chiang Mai,,w5q6vfq,0,3.0,,,0,0,274,1,0,2,Vietnam,1.0,,1.0,,,,,,,2.0,,,,
210940,293123,ก๋วยเตี๋ยวหมูเนื้อตาคำ,1,0,Chiang Mai,,w5q6u0z,1,3.142857143,,,4,0,364,2,0,0,Noodles,1.0,,,,,,,,,,,,,
210946,293130,ตำหนักกาแฟ,1,0,Chiang Mai,,w5q6dzn,0,4.0,,1.0,1,1,353,0,0,0,Café/Coffee Shop,1.0,,0.0,0.0,,,,,0.0,,,,,
210962,293151,Pichayaluck,1,0,Chiang Mai,,w5q6um8,0,3.0,,,2,0,271,2,0,4,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,,,,,,
210982,293179,ครัวใต้ถุน,1,1,Chiang Mai,50200,w5q6gue,0,4.0,,8.0,1,0,630,1,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
210999,293197,ณัฐการอาหารใต้,1,0,Chiang Mai,,w5q6u30,0,3.0,,,1,0,110,1,0,0,Southern Food,1.0,,,,,,,,,,,,,
211019,293221,ไทยฟู้ดหน้ามอ,1,0,Chiang Mai,50100,w5q6gzd,0,0.0,,,0,0,137,0,0,0,Thai,,,,,,,,,,,,,,
211022,293225,บ้านเต็มอิ่ม,1,0,Chiang Mai,50100,w5q6ue9,0,0.0,,,0,0,113,0,0,0,Thai,,,,,,,,,,,,,,
211093,293318,กะเพรา A La Cart,1,0,Chiang Mai,,w5q6uh5,1,3.652173913,,2.0,2,1,290,0,0,1,Quick Meal,1.0,,,,,,,,,,,,,
211101,293326,เดือนเคียงดาว,1,0,Chiang Mai,,w5q3c12,0,0.0,,5.0,0,0,1551,1,0,2,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,,1.0,,,
211102,293327,ผาน้ำลอดรีสอร์ท,1,0,Chiang Mai,50130,w5qek4w,0,5.0,,,1,0,369,0,0,0,Other,1.0,,,,,,,,,,,1.0,,
211123,293352,อีสานไฮโซ,1,0,Chiang Mai,50180,w5q75bt,0,0.0,,1.0,0,0,118,0,0,0,North East,,,,,,,,,,,,,,
211132,293363,Joom Zap Hut,1,0,Chiang Mai,50100,w5q6u2b,0,0.0,41.0,1.0,0,5,471,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,,,,,2.0,,,,
211133,293365,ร้านไข่นกกระทาจิ๋ว (สูตรโบราณ),1,0,Chiang Mai,,w5q6uud,0,0.0,,,0,0,139,0,0,0,Dessert,1.0,,,,,,,,,0.0,,,,
211170,293409,Fuji Japanese Restaurant,1,0,Chiang Mai,50000,w5q6u2b,0,3.946172249,98.0,25.0,61,16,11783,41,0,13,Japanese,3.0,175.0,3.0,1.0,1.0,1.0,1.0,,,3.0,,,,
211193,293435,Orange Box,1,0,Chiang Mai,50210,w5qk8tx,0,0.0,,2.0,0,0,623,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
211194,293436,ครัวคุณแม่ หมูกระทะ,1,0,Chiang Mai,,w5w9gzf,0,4.360465116,,17.0,11,4,5277,3,0,0,Moo Kata,2.0,,3.0,,1.0,1.0,0.0,,,3.0,0.0,0.0,0.0,0.0
211216,293459,ละมุน,1,0,Chiang Mai,,w5q6gu2,1,4.0,,,0,0,237,0,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
211225,293470,กาแฟมือสอง,1,0,Chiang Mai,50000,w5q6ux2,0,4.0,,5.0,1,0,1072,3,0,1,Café/Coffee Shop,2.0,,1.0,,,,,,,,,,,
211274,293532,ก๋วยจั๊บนำ้ข้น ทรายเเก้ว(เจ้าเก่า),1,0,Chiang Mai,50210,w5q7mts,0,4.0,,1.0,1,1,545,1,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
211276,293534,ก๋วยเตี๋ยวซาวบาท,1,0,Chiang Mai,50000,w5q6vkv,0,3.742857143,,6.0,3,2,746,1,0,0,Noodles,1.0,,,,,,,,,,,,,
211280,293538,Baobab Cafe' Chiangmai,1,1,Chiang Mai,50200,w5q6gud,0,3.874587459,,186.0,17,4,10953,12,0,37,Quick Meal,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
211293,293553,สิปปะ ฮอทสปริง รีสอร์ท,1,0,Chiang Mai,50220,w5qe1by,0,5.0,,1.0,1,0,688,0,0,1,Vegeterian,2.0,,3.0,,,,,,1.0,1.0,,,,
211317,293579,โรงแรมเดอะพรีเบอร์รี่ เชียงใหม่,3,0,Chiang Mai,50200,w5q6um4,0,0.0,,,0,0,49,0,0,0,Hotel/Resort,,,0.0,,,,,,1.0,,,,0.0,
211332,293596,ครัวพอเพียง,1,0,Chiang Mai,,w5q6y8q,0,3.0,,1.0,2,1,800,1,0,3,International,1.0,,1.0,0.0,,,,,,,,,,
211339,293607,ชายทุ่ง กุ้งเต้น,1,1,Chiang Mai,50300,w5q7n0d,0,3.215189873,,10.0,14,2,6411,5,0,2,Thai,2.0,,3.0,0.0,1.0,1.0,,,0.0,3.0,,,,
211362,293632,Curry Scoop,1,0,Chiang Mai,50200,w5q6ujf,0,3.3477272730000003,,146.0,28,3,7717,17,0,13,Japanese,2.0,,0.0,0.0,1.0,1.0,,,,,,,,
211370,293642,天鍋餐廳,1,0,Chiang Mai,,w5q6unb,0,0.0,,,0,0,230,1,0,1,Buffet,2.0,,,,,,,,,,,,,
211446,293728,CHAN ร้านฉัน,1,0,Chiang Mai,,w5q6un3,0,0.0,,4.0,0,2,1120,1,0,1,Cafe,2.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
211461,293745,ร้านเก๋,1,0,Chiang Mai,50290,w5q7sbp,0,4.032258065,,4.0,1,1,1970,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
211470,293754,C'est Bon,1,0,Chiang Mai,50130,w5q6xs8,1,3.0,,1.0,1,0,797,0,0,4,Pizza,2.0,,3.0,,,,,,,,,,,
211471,293755,พระสิงห์เกสท์เฮ้าส์,1,0,Chiang Mai,50100,w5q6uk5,0,0.0,,1.0,0,0,220,0,0,0,Other,,,,,,,,,,,,1.0,,
211492,293777,ทหารกองหนุน,1,0,Chiang Mai,,w5npwdb,0,4.0,,2.0,1,2,507,0,0,1,North East,2.0,,3.0,,,,,,,,,,,
211493,293778,Hidden House Yoga ,2,0,Chiang Mai,50200,w5q6ut4,0,0.0,,,0,0,150,0,0,0,Hot Yoga,,,,,,,,,,13.0,,,,
211498,293783,กวางเจา,1,0,Chiang Mai,50000,w5q6v7q,0,3.0555555560000003,,7.0,5,2,1247,7,0,4,Chinese,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,3.0,,,,
211503,293789,กาแฟดอยช้าง,1,0,Chiang Mai,50100,w5q6uj2,0,3.0,102.0,2.0,1,6,696,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
211508,293795,คุหลวง,1,0,Chiang Mai,50180,w5q7ekx,0,0.0,,1.0,0,0,225,1,0,0,Thai,,,3.0,,1.0,1.0,,,,,,,,
211539,293830,หมูจุ่มฮิปสเตอร์ แม่ริม,1,0,Chiang Mai,50180,w5q7es0,0,0.0,,,0,0,817,0,0,0,Sukiyaki/Shabu,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
211565,293860,Bann Lao บ้านลาว หลังมหาวิทยาลัยราชภัฏเชียงใหม่,1,0,Chiang Mai,50000,w5q6ux9,0,0.0,,1.0,0,0,488,0,0,0,Thai,1.0,,0.0,0.0,1.0,1.0,,,,,,,,
211581,293881,ส้มตำอุดร บ้านพักรถไฟเชียงใหม่,1,0,Chiang Mai,,w5q6v5q,0,3.035714286,,5.0,4,2,1429,1,0,2,Bars,1.0,,1.0,0.0,,,,,,,,,,
211584,293885,ninebar coffee roasters,1,0,Chiang Mai,50300,w5q6gzf,0,0.0,,,0,0,252,0,0,1,Café/Coffee Shop,1.0,,3.0,0.0,,1.0,0.0,,1.0,2.0,,,,
211587,293889,ร้อยเอ็ดแซ่บอีสาน,1,0,Chiang Mai,,w5q66cv,0,5.0,,1.0,1,0,290,0,0,0,North East,1.0,,3.0,,,,,,,,,,,
211591,293894,กระเพาะปลา (กระเพาะปลาน้ำแดงเชียงใหม่),1,0,Chiang Mai,50200,w5q6utf,0,3.0,,2.0,1,1,775,2,0,0,Street Food/Food Stands,1.0,,,0.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0
211598,293904,ร้านอาหารป๊อปคอฟฟี่เฮ้าส์,1,0,Chiang Mai,50100,w5q6uef,0,0.0,,,0,0,116,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
211608,293918,ก๋วยเตี๋ยวหมูเนื้อน้ำตกป้าตา,1,0,Chiang Mai,,w5q7sbk,0,3.0,,1.0,1,0,140,1,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
211612,293922,บะหมี่นายเเมน จูเนียร์,1,0,Chiang Mai,,w5q6v5f,0,0.0,,,0,0,130,0,0,0,Noodles,1.0,,,,,,,,,2.0,,,,
211634,293946,แอลจี้แคร์ แว็กซ์ขน เชียงใหม่,2,0,Chiang Mai,,w5q6fz2,0,0.0,,,0,0,156,0,0,0,Hair Wax,,,,,,,,,,,,,,
211648,293962,นุสนธิ์อาหารเจ,1,0,Chiang Mai,50100,w5q6udm,0,3.4358974360000003,,24.0,2,0,2137,1,0,0,Thai,1.0,,,,,,,,,,,,,
211662,293979,ลาบนงลักษณ์,1,0,Chiang Mai,50170,w5qq5ur,0,4.0476190480000005,,3.0,1,0,1731,0,0,0,Northern Food,1.0,,1.0,0.0,1.0,,1.0,,,2.0,,,,
211667,293985,ครัวดี...ดี,1,0,Chiang Mai,,w5q66vt,0,3.0,,,0,0,301,1,0,0,North East,1.0,,3.0,,,,,,,,,,,
211675,293994,เห็ดเพื่อสุขภาพ,1,0,Chiang Mai,50210,w5q7hbp,0,4.0,,7.0,1,1,1044,0,0,0,Vegeterian,1.0,,3.0,,,,,,,,,,,
211699,294020,Cafe Amazon,1,0,Chiang Mai,,w5q6v7q,1,3.086956522,576.0,,1,1,434,2,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,,2.0,,,,
211707,294031,muk steak,1,0,Chiang Mai,50000,w5q6vn3,0,0.0,,,0,0,329,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
211734,294059,แบงค์ จุ่มแซ่บ แจ่วฮ้อน,1,0,Chiang Mai,,w5q7e7x,1,4.0,,6.0,1,0,1479,1,0,4,Sukiyaki/Shabu,1.0,,3.0,0.0,,,,,,,,,,
211738,294063,ลิขิตน้ำตก,1,0,Chiang Mai,50200,w5q6uk9,0,3.0,,2.0,1,0,329,5,0,0,Noodles,1.0,,0.0,0.0,,,0.0,,0.0,2.0,,,,
211751,294078,ลูกชิ้นทอดลุงสวน หลังรร.ปรินส์ฯ,1,0,Chiang Mai,50000,w5q6uyj,0,3.9090909089999997,,170.0,20,1,24833,13,0,0,Street Food/Food Stands,1.0,,0.0,0.0,1.0,1.0,,,,,,,,
211785,294124,ฮิมตางกาแฟสด,1,0,Chiang Mai,,w5q7nh6,0,0.0,,2.0,0,0,403,6,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
211814,294157,มันฝรั่งทวิส,1,0,Chiang Mai,50230,w5q67k2,1,3.0,,,2,0,222,1,0,0,Street Food/Food Stands,1.0,,,0.0,,,,,,,,,,
211835,294179,รักษ์ยิ้ม,1,0,Chiang Mai,50000,w5q6ugm,0,0.0,,,0,0,155,0,0,0,Thai,,,,,,,,,,,,,,
211838,294184,อินทนนท์,1,0,Chiang Mai,50000,w5q6ss3,0,3.6825396830000003,,8.0,4,2,889,2,0,1,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,,,,,,,,
211840,294186,ศุภญาสปา,2,0,Chiang Mai,50000,w5q6uet,0,0.0,,,0,0,81,0,0,0,Spa & Massage,,,,,,,,,,,,,,
211843,294190,Doi Taeng Coffee,1,0,Chiang Mai,,w5q7j4c,0,3.474747475,,2.0,4,0,499,1,0,3,Café/Coffee Shop,1.0,,3.0,0.0,,,,,2.0,,,,,
211870,294220,โรงแรมเชียงร้อย,3,0,Chiang Mai,50200,w5q6um4,0,0.0,,,0,0,40,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
211917,294276,Jerrys Pizza,1,0,Chiang Mai,50210,w5q7j77,0,3.0,,4.0,1,0,886,1,0,2,Pizza,2.0,,0.0,0.0,,,1.0,,,,,,,1.0
211929,294289,Ibis Styles Chiang Mai,1,0,Chiang Mai,50300,w5q6gzs,0,2.776119403,,1.0,5,1,1521,5,0,1,Breakfast/Brunch,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,1.0,,
211937,294299,ศรีวัยข้าวมันไก่,1,0,Chiang Mai,,w5mtv0j,0,5.0,,2.0,1,0,272,0,0,0,Quick Meal,1.0,,3.0,0.0,,,1.0,,1.0,3.0,,,1.0,
211941,294303,I love nails cnx,2,0,Chiang Mai,50300,w5q75b1,0,0.0,,2.0,0,0,295,1,0,0,Nail Coloring,,,,,,,,,,,,,,
212001,294377,วาสนาก๋วยเตี๋ยวไก่,1,0,Chiang Mai,50300,w5q7h3b,0,4.0,,3.0,1,1,469,0,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
212004,294382,9 Cups Cafe',1,0,Chiang Mai,50100,w5q6ubk,0,4.0,,3.0,1,0,905,3,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
212005,294384,Too Waffle Hong Kong,1,0,Chiang Mai,,w5q6vpw,0,2.0,,2.0,1,0,642,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
212010,294391,ข้าวซอยแม่สาย,1,0,Chiang Mai,50300,w5q6unr,0,3.9892205639999996,,674.0,88,5,30339,83,0,17,Northern Food,1.0,50.0,1.0,0.0,1.0,1.0,0.0,,,3.0,,,,
212020,294404,Fruits Mania สาขา 2 เชียงใหม่ศิลาดล,1,0,Chiang Mai,,w5q7pwz,1,4.0,,4.0,1,0,973,1,0,0,Café/Coffee Shop,2.0,,1.0,,,,,,,,,,,
212055,294445,ริเวอร์เฮ้าส์โฮเท็ล (บ้านไม้),3,0,Chiang Mai,58110,w5jxk6j,0,0.0,,,0,0,102,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
212062,294452,Cook With Love Sushi Bar,1,0,Chiang Mai,50100,w5q6ut4,0,3.740740741,,35.0,4,0,2425,4,0,5,Japanese,3.0,,3.0,,,,,,,1.0,,,,
212063,294453,ส้มตำนิมมาน,1,0,Chiang Mai,50200,w5q6uj9,0,0.0,,4.0,0,0,845,0,0,1,Thai,1.0,,,,1.0,1.0,,,,,,,,
212079,294472,หอมกาแฟ เชียงใหม่,1,0,Chiang Mai,,w5q7j06,0,0.0,,1.0,0,0,258,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,,,,,,
212098,294493,Hot Pot Buffet ,1,0,Chiang Mai,50200,w5q6ujx,0,3.5681818180000002,103.0,8.0,5,9,6805,3,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
212099,294494,มาลี ก๋วยเตี๋ยวต้มยำสุโขทัย (สูตรโบราณ),1,0,Chiang Mai,50300,w5q75bq,1,2.714285714,,3.0,2,0,491,2,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
212103,294499,บีหมูจุ่ม,1,0,Chiang Mai,50000,w5q7jsx,0,0.0,,1.0,0,0,192,0,0,0,North East,,,,,,,,,,,,,,
212123,294523,โอชะปลาจุ่ม ,1,0,Chiang Mai,50300,w5q7hvb,0,4.019230769,,4.0,6,0,2216,1,0,6,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,0.0,0.0
212137,294537,ก๋วยเตี๋ยวต้มยำสุโขทัย หมูน้ำตก หน้าศาลฮอด,1,0,Chiang Mai,,w5npkmb,0,3.0,,1.0,1,1,676,1,0,0,Noodles,1.0,,,,,,,,,2.0,,,,
212162,294565,สุนีย์ซีฟู๊ด เชียงใหม่,1,0,Chiang Mai,,w5q6tyr,1,4.03125,,8.0,1,0,3151,5,0,43,Seafood,3.0,,3.0,1.0,1.0,1.0,1.0,,0.0,2.0,0.0,0.0,0.0,0.0
212163,294566,แม่โจ้ลาบเมืองเหนือ,1,0,Chiang Mai,50240,w5np36t,0,0.0,,,0,0,487,0,0,1,Northern Food,2.0,,3.0,,1.0,,1.0,,1.0,3.0,,0.0,1.0,1.0
212173,294577,Durich hair design,2,0,Chiang Mai,,w5q6gur,0,0.0,,,0,0,86,0,0,1,3D Eyebrow Tatoo,,,0.0,,,,,,,,,,,
212181,294586,เฮลท์ล้านนาสปา,2,0,Chiang Mai,50200,w5q6umh,0,0.0,,,0,0,728,0,0,0,Spa & Massage,,,,,,,,,,,,,,
212228,294643,Kingฮา Shabu&grill,1,0,Chiang Mai,50290,w5q7kzy,0,4.0,,9.0,1,2,1802,1,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,1.0,,1.0,2.0,,,,
212263,294685,อาหารตามสั่งหลังมอชอ ซอยขนมจีนหล่มเก่า,1,0,Chiang Mai,,w5q6gsy,1,3.0,,,1,0,288,0,0,2,Quick Meal,1.0,,,,,,,,,,,,,
212302,294741,The Aries Coffee,1,0,Chiang Mai,,w5q6vq1,0,2.967741935,,,1,0,257,1,0,3,Café/Coffee Shop,1.0,,3.0,,,,,,0.0,,,,,
212304,294745,ก๋วยเตี๋ยวโคคา สุกี้ช้างเผือก,1,0,Chiang Mai,50200,w5q6umx,0,4.11482821,2.0,365.0,78,1,16949,74,0,12,Quick Meal,1.0,50.0,1.0,0.0,1.0,1.0,0.0,2018.0,,,,,,
212316,294760,แจ็คแดนเนียลส์แอนด์โคลา,1,0,Chiang Mai,50000,w5q6usv,0,0.0,,,0,0,803,0,0,0,Other,,,,,,,,,,,,,,
212336,294783,คกินเพลิน จิ้มจุ่ม (Gin-Plearn),1,1,Chiang Mai,50100,w5q6y8b,0,3.8529411760000003,,103.0,21,3,19019,13,0,0,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
212379,294841,หมอกฟ้าม่อนเงาะรีสอร์ท,3,0,Chiang Mai,50150,w5qm0hh,0,0.0,,,0,0,111,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,1.0,
212391,294854,ร้านลำลอ หลิ่งมื่น,1,0,Chiang Mai,50290,w5q7mqx,0,3.0,,,2,0,562,0,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
212396,294859,บัวลอยไข่หวานเจ๊ซ้วง ตลาดช้างเผือก,1,0,Chiang Mai,50200,w5q6umx,0,3.692307692,,194.0,39,1,9295,23,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
212397,294860,ร้านอาหารคาน,1,0,Chiang Mai,50000,w5q6vm7,0,4.0,,2.0,1,1,168,1,0,0,Fusion Food,1.0,,,,,,,,,,,,,
212412,294883,พิพิธการแพทย์,2,0,Chiang Mai,50140,w5q6sd2,0,5.0,,2.0,0,0,2188,0,0,0,Surgery,,,,,,,,,,,,,,
212422,294896,หนานแดงเย็นตาโฟ,1,0,Chiang Mai,,w5q7j83,0,3.0,,1.0,2,0,295,0,0,0,Noodles,1.0,,,,,,,,1.0,2.0,,,,
212438,294914,The Old Chiang Mai Café & Espresso Bar,1,0,Chiang Mai,50200,w5q6gdh,0,3.9754098360000003,,369.0,31,1,18541,28,0,2,Café/Coffee Shop,1.0,50.0,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
212441,294917,ไทยแดทไบนด์,1,0,Chiang Mai,50100,w5q6us1,0,0.0,,,0,0,100,0,0,0,Thai,,,,,,,,,,,,,,
212452,294931,Apinya Cafe',1,0,Chiang Mai,,w5q7mtw,1,0.0,,2.0,0,0,347,0,0,0,Bakery/Cake,1.0,,2.0,,,,,,,,,,,
212461,294942,ก๋วยเตี๋ยวเป่าปาก ,1,0,Chiang Mai,,w5w915z,0,0.0,,,0,0,95,0,0,0,Noodles,1.0,,,,,,,,,,,,,
212475,294959,ดิโอดิสซีย์เซอร์วิสอพาร์ทเมนท์,3,0,Chiang Mai,50300,w5q6urs,0,0.0,,,0,0,71,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
212508,295000,ก๋วยเตี๋ยวทรงเครื่อง,1,0,Chiang Mai,50000,w5q6v7q,0,3.0,,,1,0,271,0,0,0,Noodles,1.0,,,,,,,,,,,,,
212536,295034,สบายดีสี่องศา(หมูกะทะ),1,0,Chiang Mai,,w5q13zq,0,4.023255814,,5.0,3,0,1760,2,0,1,Moo Kata,2.0,,,,,,,,,,,,,
212540,295038,เขตรักษาพันธุ์สัตว์ป่าอมก๋อย,4,0,Chiang Mai,50310,w5n52qn,0,0.0,,,0,0,67,0,0,0,Wildlife Sanctuary,,,,,,,,,,,,,,
212543,295041,The Syd Coffee Shop,1,0,Chiang Mai,,w5q7jey,0,0.0,,,0,0,134,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
212557,295059,Sapori D' Italia by Kiree,1,0,Chiang Mai,50300,w5q75g2,0,5.0,,2.0,0,0,274,0,0,0,Italian,2.0,,3.0,1.0,,,,,,,,1.0,,
212571,295074,ผึ้งน้อย เบเกอรี่,1,0,Chiang Mai,50100,w5q6eun,0,3.0,30.0,1.0,7,1,1459,0,0,1,Bakery/Cake,1.0,,,,,,,,,,,,,
212578,295084,ก๋วยเตี๋ยวไก่ตุ๋น หมูตุ๋นยาจีน ป้าแดงเจ้าเก่า,1,0,Chiang Mai,50000,w5q6guc,0,0.0,,,0,0,150,1,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,,2.0,,,,
212588,295095,กาแฟถัง,1,0,Chiang Mai,,w5q6xes,0,4.0,,,1,0,760,0,0,4,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
212597,295105,ก๋วยเตี๋ยวป้าจุล,1,0,Chiang Mai,,w5q7j2m,0,0.0,,,0,0,110,1,0,0,Noodles,1.0,,,,,,,,,,,,,
212634,295152,ซุปกระดูก แม่โจ้ สาขา 1,1,0,Chiang Mai,50290,w5q7mpn,0,4.289285714,,145.0,19,4,8273,12,0,10,Noodles,1.0,50.0,1.0,0.0,1.0,1.0,1.0,,,3.0,,,,
212645,295166,สปอทไล้ท์บาร์,1,0,Chiang Mai,50000,w5q6ueu,0,0.0,,,0,0,467,0,0,0,Bars,,,,,,,,,,,,,,
212647,295168,ร้านกุ๊กบี้,1,0,Chiang Mai,,w5q6u65,1,0.0,,,0,0,61,1,0,0,Other,1.0,,1.0,,,,,,,,,,,
212660,295182,วานิลลาเรสซิเดนซ์,3,0,Chiang Mai,50300,w5q6upq,0,0.0,,,0,0,51,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
212662,295184,ลูกชิ้นแก้มตุ๋ย,1,0,Chiang Mai,,w5q6sj8,0,3.0,,,1,0,153,0,0,1,Street Food/Food Stands,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
212666,295188,Shabugu,1,0,Chiang Mai,,w5q6u30,0,3.1213592230000002,,18.0,10,2,10611,18,0,5,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,0.0,0.0
212670,295192,Siamtulip Bar and Restaurant,1,0,Chiang Mai,50000,w5q6ugg,0,0.0,,1.0,0,0,436,1,0,1,Bars,3.0,,0.0,0.0,1.0,1.0,1.0,,,,,,,
212673,295195,ก๋วยเตี๋ยวหมู  ห้างเมญ่า,1,0,Chiang Mai,,w5q6unc,1,3.0,,1.0,1,0,262,1,0,1,Noodles,1.0,,,,,,,,,,,,,
212677,295199,ผัดไทชาละวัน มาลินพลาซ่า ณ เชียงใหม่,1,0,Chiang Mai,50000,w5q7h03,0,5.0,,4.0,1,3,757,0,0,0,Noodles,1.0,,,,,,,,,,,,,
